ID,rating
25626,0.0
25627,0.0
25628,0.00024771904712664143
25629,0.0
25630,0.0
25631,5.610838692554713e-08
25632,0.0023085972713862584
25633,0.0
25634,0.0
25635,2.706557869985504e-07
25636,0.0
25637,0.0
25638,0.010615250086761124
25639,1.8152807343276706e-05
25640,0.00486842595159751
25641,1.8000527393146002e-06
25642,0.0
25643,0.0011325818431090766
25644,0.0
25645,0.0
25646,0.0
25647,0.0
25648,0.0
25649,0.0
25650,1.7194029571355562e-05
25651,0.033379254462995604
25652,0.0
25653,0.16679294886156792
25654,1.63910522318113e-05
25655,0.0
25656,0.014936299050542843
25657,0.0
25658,0.0
25659,0.00690199067220995
25660,0.0
25661,1.1267967934967163e-294
25662,8.32395681562737e-06
25663,0.0
25664,0.0031951606473231502
25665,0.1824857015222391
25666,0.0
25667,0.0
25668,0.03838393417009029
25669,0.0
25670,4.623778662512003e-05
25671,0.010934664516012788
25672,0.0031479623024518516
25673,0.14139084299256693
25674,0.027239376917520132
25675,0.00043756170033072765
25676,0.0
25677,0.03453396198742618
25678,0.0011570752433172063
25679,0.02212463572635436
25680,0.023350123922230334
25681,0.00046597162773557405
25682,0.0
25683,0.0012656043566559847
25684,0.0009438655787798159
25685,0.0
25686,0.0
25687,1.0290856976251107e-06
25688,0.0
25689,0.0
25690,0.0
25691,0.0
25692,0.0
25693,0.0
25694,0.0
25695,0.04031534760774523
25696,0.0009225616739797736
25697,0.0
25698,0.00019047432759967348
25699,0.020116483862957817
25700,0.0
25701,0.0
25702,0.0
25703,0.002025131374190079
25704,0.0
25705,0.0
25706,0.021320635950536355
25707,0.0
25708,0.0
25709,0.0
25710,0.014202260043625447
25711,0.0
25712,0.0
25713,0.020964370405773744
25714,0.00020472243384927314
25715,0.0
25716,0.0
25717,1.2705396884024561e-05
25718,0.0
25719,1.1641317479980895e-06
25720,0.0
25721,0.0
25722,0.0
25723,0.0
25724,0.0
25725,0.0
25726,0.08487489533844697
25727,0.018236449216290234
25728,0.01180075681287286
25729,0.0005838877857945678
25730,8.015574780154974e-06
25731,2.555243862847371e-08
25732,7.131750704831823e-05
25733,0.0
25734,0.09446219083512922
25735,0.0
25736,0.0
25737,0.0
25738,0.0
25739,0.0
25740,0.0
25741,0.014316308968060817
25742,0.0
25743,0.01912688782437489
25744,0.0
25745,6.4754828869051405e-09
25746,0.0
25747,0.001992086516029162
25748,0.0019503152797724643
25749,0.0
25750,0.0
25751,0.0
25752,0.0
25753,0.016431827687009938
25754,0.0
25755,0.0
25756,0.0
25757,0.005604864004594326
25758,0.00030542994621945177
25759,0.005468265863194812
25760,0.0
25761,0.0
25762,0.009101412894436514
25763,0.0
25764,0.0
25765,0.0
25766,0.14512060449769879
25767,0.0
25768,0.11837606355082395
25769,0.008973221879244708
25770,0.0
25771,3.06363605373141e-05
25772,0.0
25773,0.0
25774,0.19461703856176782
25775,0.0
25776,0.010309518137272957
25777,0.0
25778,0.00022113508108449366
25779,0.04273633520977676
25780,3.872472117561451e-05
25781,0.06620161851731574
25782,0.025132234085947835
25783,0.0
25784,0.0
25785,0.0
25786,0.017798425955605574
25787,0.013889104742688412
25788,0.0002535528281833107
25789,0.0
25790,0.0
25791,0.0003770942062713763
25792,7.712128108491395e-05
25793,0.0
25794,0.0
25795,0.0024272286424113455
25796,0.0002604043814973268
25797,0.0
25798,0.0
25799,0.035832162874737755
25800,0.00033561484783374253
25801,1.6001122543243468e-07
25802,0.0038021679625491705
25803,0.0
25804,0.0
25805,0.0
25806,0.0004188273065427028
25807,0.0
25808,0.006137372718198188
25809,0.0
25810,2.7016386941428253e-05
25811,0.04520248111997782
25812,0.0
25813,0.0
25814,7.887057930401516e-07
25815,0.0
25816,0.0
25817,0.0021497131251639713
25818,0.024015610632095032
25819,0.0
25820,7.424161851749423e-05
25821,0.11912485845568133
25822,5.3199408263137507e-05
25823,0.001796254540188561
25824,0.002659763357704914
25825,0.0
25826,0.0
25827,0.0
25828,0.0
25829,0.0
25830,0.0
25831,0.00013865711654598248
25832,0.02170063229034966
25833,7.05562815948398e-06
25834,0.0
25835,0.01561767838355343
25836,0.12547303890116507
25837,0.03573475538258611
25838,0.0
25839,0.009229713846467664
25840,0.021115784110055328
25841,0.0
25842,0.0
25843,0.0002112916936845337
25844,0.0
25845,0.009167745489538186
25846,2.7180223880246266e-06
25847,0.01443271403191172
25848,0.0
25849,0.0
25850,0.0
25851,0.0
25852,0.02836627232061188
25853,0.0
25854,0.0826518132147003
25855,0.006667629784813069
25856,0.0
25857,0.0
25858,0.008822443196112235
25859,0.00041228309228225274
25860,0.0
25861,0.0
25862,0.001339855465840966
25863,0.0003814207018234572
25864,0.0
25865,0.3028506099232611
25866,0.0
25867,0.0034407738737788846
25868,1.0845092233956489e-07
25869,0.00018546865658228815
25870,0.0
25871,1.8282133759621518e-05
25872,0.0
25873,0.01050695545451586
25874,0.0
25875,0.0
25876,0.0
25877,0.014492843090701346
25878,0.0
25879,0.0003307456776751264
25880,9.30602736738155e-07
25881,0.057011917241332685
25882,0.0
25883,0.0008259371220844185
25884,0.0008765707138033348
25885,0.0
25886,0.0
25887,0.0005594536474094792
25888,0.030778094617959717
25889,0.10492717116271078
25890,0.0
25891,0.06774512366433313
25892,0.0
25893,0.0
25894,0.0
25895,0.0008480108155275983
25896,0.0
25897,0.0
25898,0.0
25899,0.0
25900,0.002074646294310083
25901,0.0
25902,1.1874182616507148e-05
25903,0.028511522192672202
25904,0.0
25905,0.0
25906,0.0
25907,0.0
25908,0.00962100641672042
25909,0.012866121214903069
25910,4.712557932567704e-05
25911,0.0
25912,0.0041517495292284524
25913,9.504138982325774e-09
25914,0.007869083487978941
25915,0.0
25916,0.2447211734551446
25917,0.003114463481347156
25918,0.0
25919,0.0
25920,0.059732077149267065
25921,0.0
25922,0.0
25923,1.8211655168693203e-08
25924,0.0
25925,2.7339364730693717e-05
25926,0.03683526040860547
25927,0.0
25928,0.0
25929,0.0003196874370397507
25930,0.0
25931,0.0
25932,0.01566139811184748
25933,0.0
25934,0.0
25935,0.0
25936,0.0
25937,0.0
25938,0.0008774186874821387
25939,0.0
25940,0.05069519414601061
25941,0.0
25942,0.0016120241234955372
25943,0.0
25944,5.092840280107544e-05
25945,0.19180819088893036
25946,0.0
25947,0.0
25948,0.0894386104522771
25949,0.0
25950,0.0
25951,0.0
25952,0.00030036588978735293
25953,0.0
25954,7.418628171724552e-05
25955,0.0
25956,0.0
25957,0.0016405234511267118
25958,0.0
25959,0.0
25960,0.015183840147480442
25961,0.0
25962,0.07360685885470979
25963,0.0
25964,0.0
25965,1.5092816399382164e-11
25966,0.0
25967,0.0
25968,0.05054749236595448
25969,0.00047939236893133213
25970,1.7247067207223052e-05
25971,0.006743119041778069
25972,0.0
25973,0.0
25974,2.8558419494671063e-07
25975,0.0033187500235283226
25976,0.0007726634505790614
25977,0.0
25978,0.0
25979,0.0
25980,0.0
25981,5.854139505373416e-06
25982,0.0
25983,0.0
25984,0.03336030634303047
25985,1.6159828701366261
25986,0.0002511429179094915
25987,0.0
25988,0.33347940861924597
25989,0.0
25990,0.11585837703762478
25991,0.0
25992,0.0
25993,0.0
25994,0.5331840691581755
25995,0.0
25996,0.0005863789168369808
25997,0.000903928926886484
25998,0.00023181935961811835
25999,0.003366175601472198
26000,0.004000647781234709
26001,0.0
26002,0.0
26003,3.1157101370713086e-05
26004,0.0
26005,0.0
26006,0.0
26007,0.02906250688154053
26008,0.0
26009,0.0048967889131153455
26010,0.0
26011,0.0
26012,0.0
26013,0.0
26014,0.0
26015,0.0
26016,0.00010175396224155362
26017,0.007136874006092941
26018,0.00011495290629702695
26019,1.3411203456621857e-305
26020,0.0031616982753618983
26021,0.0
26022,0.06627743383718158
26023,0.0001004790441432847
26024,0.0
26025,0.012245280321739872
26026,0.0010667322508801226
26027,0.22778899401122707
26028,0.010095015962631007
26029,0.0
26030,0.0015191770694321476
26031,0.0
26032,5.410291309636151e-08
26033,0.0
26034,0.026594730302623215
26035,0.003507484604929336
26036,0.0014107664796552792
26037,0.0067514927796381175
26038,0.0
26039,0.0
26040,0.0
26041,0.0
26042,0.0
26043,0.0003317538315569108
26044,0.0
26045,0.03823017584926145
26046,0.152348330109667
26047,0.007822314556196783
26048,0.0012057103319931296
26049,0.0
26050,0.0
26051,0.0
26052,7.13181766575688e-05
26053,0.0004874898771799434
26054,0.0
26055,0.004881667549092019
26056,0.016809606189767404
26057,0.0
26058,3.951216533451706e-05
26059,0.0
26060,0.006210325977758515
26061,0.0
26062,0.0
26063,0.0
26064,0.013731232410821493
26065,0.32537168866287
26066,0.0
26067,0.0
26068,0.0025492858336188693
26069,2.640318581006614e-07
26070,0.0
26071,0.0
26072,0.0
26073,0.03243434932114317
26074,0.0
26075,0.33283177040901446
26076,0.00429422979603218
26077,2.4969749345587203e-05
26078,0.0
26079,0.0
26080,0.004790848016099179
26081,0.13063760108558464
26082,0.23005655445448012
26083,0.0
26084,0.03726672116196858
26085,0.008102379674926672
26086,0.0
26087,0.0
26088,0.0
26089,0.004229229802602913
26090,0.0027082409689090817
26091,0.0020942444067989954
26092,0.0
26093,0.0
26094,0.0015913490626550178
26095,0.04474748183490498
26096,0.010167897079052345
26097,0.12224318191077098
26098,0.0
26099,0.029399396240562328
26100,0.03433026627770027
26101,0.0
26102,0.0
26103,0.000233726857243504
26104,0.0
26105,0.0
26106,0.00011587459549133297
26107,0.0
26108,0.0
26109,0.00949418664727547
26110,0.0
26111,0.0
26112,0.0
26113,0.0
26114,0.0010939278954466408
26115,0.000564731096969374
26116,0.0
26117,0.0034402668561419932
26118,0.015377208818815212
26119,0.0
26120,0.03710759028100415
26121,3.195174979125876e-05
26122,0.03547672941190744
26123,0.0
26124,0.0
26125,0.0
26126,0.001510697435838811
26127,0.0036343195953652896
26128,0.001627059159471606
26129,0.03627856572982725
26130,0.0063294854828385184
26131,0.0
26132,1.1608837493790566e-05
26133,0.09265513542449426
26134,0.0
26135,0.05752621742929854
26136,0.362538061110687
26137,1.0917477001109634e-05
26138,0.0
26139,1.2794763609577587e-303
26140,0.0
26141,0.0
26142,0.0
26143,0.0
26144,0.0002345340456471622
26145,0.0
26146,0.006738289198451294
26147,0.0
26148,0.0
26149,0.03864036286257899
26150,0.0
26151,0.0
26152,0.0
26153,0.0
26154,0.03819687126706709
26155,0.0
26156,0.0
26157,0.0
26158,0.0
26159,3.1080225300813807e-06
26160,0.0
26161,0.023541460221309186
26162,0.0
26163,0.006310245914628305
26164,0.0
26165,0.07140388129964362
26166,0.0
26167,4.42939884611972e-07
26168,0.0
26169,0.015761197571186058
26170,0.0007915681820437745
26171,0.0
26172,0.0005045343533356335
26173,2.4510365302867855e-06
26174,0.000392294206373138
26175,0.001038715266385818
26176,0.00012009290435908933
26177,0.0
26178,0.0
26179,0.0
26180,0.0005398252903794025
26181,3.5132414777860204e-11
26182,0.0
26183,0.04166127036171045
26184,0.0
26185,0.0
26186,0.0
26187,0.0
26188,0.0
26189,0.0
26190,0.0010414638423561593
26191,0.057287563108254086
26192,0.0
26193,0.0
26194,0.0
26195,7.264251114415428e-08
26196,0.0
26197,0.0
26198,0.0
26199,0.0004896810218718459
26200,0.005744118381251725
26201,0.0
26202,0.00023774923128548798
26203,0.02377432430580856
26204,1.4825303092742435e-05
26205,0.0
26206,0.0
26207,0.0
26208,0.006949791332001338
26209,0.0
26210,0.046559461289721354
26211,0.0
26212,0.03223365531325601
26213,0.0
26214,0.0
26215,0.0
26216,0.008223558744248563
26217,0.002186075699763421
26218,0.0528027179793355
26219,0.27517664275440473
26220,0.00019173412981980206
26221,1.675302833133002e-05
26222,0.0008723965814535603
26223,0.0
26224,0.07275731296323999
26225,9.747621424013887e-06
26226,0.0
26227,0.003597672183535133
26228,0.00015576344926933433
26229,0.0
26230,0.0
26231,0.0
26232,0.0035833303115216032
26233,0.0
26234,0.0
26235,0.020902798724221607
26236,0.004788604887142386
26237,0.05053504701440489
26238,0.0
26239,8.268105164526009e-07
26240,0.0012047852961629254
26241,0.0
26242,0.36201147554373914
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,0.00010459752224328443
26250,0.011899587946827089
26251,0.0
26252,0.000760099235485107
26253,0.08953983732898625
26254,4.272691512084539e-05
26255,0.0
26256,0.004618361259718384
26257,0.0013654012366935636
26258,0.04714424228936702
26259,0.0
26260,0.0
26261,0.0015318972185181421
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,2.7023144561535846e-05
26269,2.549191595441357e-05
26270,0.0007326647463514867
26271,0.0
26272,0.002822159534807083
26273,0.0004762172756649324
26274,9.366327508255833e-10
26275,0.021929456787455167
26276,0.0
26277,0.02956432890996881
26278,0.013260027512565414
26279,0.00015510178019520916
26280,0.0
26281,0.10235894298224614
26282,0.013191125321888427
26283,0.0011201446321397717
26284,0.0
26285,0.0035286945350023313
26286,0.03024503461530115
26287,0.0
26288,0.0
26289,0.0
26290,0.0001762218886514064
26291,0.0
26292,0.0
26293,0.0
26294,2.749317248235682e-05
26295,0.0
26296,4.657106292037252e-05
26297,0.0
26298,0.0
26299,0.0
26300,0.0
26301,0.003131888911979947
26302,0.006248216723621231
26303,0.00020636383743362553
26304,0.02028956746898763
26305,0.001855938586132763
26306,0.0
26307,0.7591788407163393
26308,4.878927186459272e-05
26309,0.0
26310,0.013181698841437531
26311,0.00010972834459926718
26312,0.011198404021869161
26313,0.003290993548128435
26314,0.04782793886381646
26315,0.0
26316,0.0
26317,0.0
26318,0.0
26319,0.004870555159034874
26320,0.0012428078483225399
26321,0.005293597177113701
26322,0.0
26323,0.0
26324,0.004882278350274122
26325,0.021911587496236746
26326,8.323515786303535e-07
26327,0.0
26328,0.0
26329,0.0
26330,0.045204518671368495
26331,0.0008393710397863601
26332,0.04087861768510018
26333,0.0
26334,0.0
26335,0.0
26336,0.3981734295102212
26337,0.0
26338,0.01901956922550091
26339,0.0
26340,0.0
26341,0.00025661018695137934
26342,0.01999371363336706
26343,0.04985967063268965
26344,0.0
26345,0.0
26346,0.0
26347,0.01853654409570589
26348,0.0
26349,0.002597134693550244
26350,0.027990692051610006
26351,0.14519406435522114
26352,0.019018013544651907
26353,0.0030315002498808607
26354,0.08747605453381338
26355,6.154674110750345e-06
26356,0.0008617235816369165
26357,0.0
26358,0.0
26359,0.0
26360,0.032602514686247884
26361,0.0022253224970596574
26362,0.0
26363,0.0
26364,0.0
26365,0.005222184942953656
26366,0.0
26367,0.0065406359538606
26368,0.0
26369,0.0
26370,0.0
26371,0.0
26372,4.02092602737933e-05
26373,0.0
26374,0.0
26375,0.0
26376,0.0
26377,0.0
26378,0.0
26379,0.0
26380,0.0012409959866859198
26381,0.0
26382,0.033649671877810226
26383,0.0
26384,0.22786260080216547
26385,0.0
26386,0.05708715875185376
26387,0.0003022844329305621
26388,0.0
26389,0.0
26390,0.0
26391,0.006632447696880017
26392,0.0
26393,0.008538635625294534
26394,0.001026520037704559
26395,0.0
26396,8.0822266822002e-09
26397,0.00015661611393590324
26398,0.0
26399,0.015114319575259392
26400,1.3720542918594145e-05
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.031029811124722834
26406,2.464087064933246e-05
26407,0.0
26408,0.0
26409,0.0356710204590478
26410,0.0013308932466563675
26411,0.0017424550572648077
26412,0.005810054762091281
26413,0.0005516207792751289
26414,0.0003054927550437818
26415,2.7434310026066558e-08
26416,0.0
26417,0.002926534440909277
26418,0.011511363629409377
26419,0.0
26420,0.0
26421,0.0
26422,0.0
26423,0.0
26424,0.0002603248644870062
26425,0.0
26426,0.05277145315380739
26427,0.0
26428,0.0
26429,0.0
26430,0.0
26431,4.07008515427904e-05
26432,0.0
26433,0.0
26434,0.0
26435,0.0
26436,0.0020147402772904823
26437,0.004194630054386522
26438,0.0
26439,0.0
26440,0.0
26441,0.0
26442,0.0
26443,0.0
26444,0.0
26445,0.02335540243526828
26446,0.1717649443738062
26447,0.013167491928473468
26448,0.00038202880017337165
26449,0.0029686630497736508
26450,1.0023508173262441e-05
26451,0.0
26452,0.0
26453,0.0009576117576762462
26454,0.013075256829001632
26455,0.0008582597622232541
26456,0.00045598450687645356
26457,0.010223112020857185
26458,0.0
26459,0.0
26460,0.0
26461,0.0023965021692772264
26462,0.0
26463,3.3306690497190886e-06
26464,0.000921051487465704
26465,0.04004240433037346
26466,0.0
26467,3.3898954365020517e-05
26468,0.0
26469,0.00035772076371451856
26470,0.0
26471,0.0
26472,0.0
26473,0.038903997275948274
26474,0.0
26475,0.0
26476,0.0
26477,5.706588382879544e-05
26478,0.017443208667470816
26479,1.3510628324672057e-06
26480,0.0
26481,0.0
26482,5.118718311171807e-05
26483,0.0012814769244919384
26484,3.6352171330790533e-06
26485,0.0
26486,0.20035759294298552
26487,5.98228592465843e-07
26488,0.03924314479512075
26489,0.0
26490,0.001935854405548991
26491,0.013595874719586586
26492,0.0
26493,0.0005192922848407475
26494,0.0002849085449176068
26495,0.630497345686087
26496,0.0
26497,0.0
26498,0.007292013181938286
26499,0.006023587973869258
26500,0.020795125200042935
26501,0.0
26502,0.0
26503,0.0003712938758870705
26504,1.954429326868869e-11
26505,0.0
26506,0.0
26507,0.00037952209878928
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0013152249108530811
26513,0.0
26514,0.0
26515,0.00020904936248484457
26516,3.0611266222506004e-05
26517,0.0
26518,0.0
26519,1.571954635428388e-06
26520,0.0
26521,0.0
26522,1.278921475178037e-05
26523,0.0042922518992458865
26524,0.010132866573391814
26525,0.005371566063371749
26526,1.8502105477697553e-05
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0056935881028022765
26532,0.0
26533,0.001160408513908874
26534,0.0
26535,0.008800003043977466
26536,1.1785015547190302e-05
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,0.0008138663294831679
26543,3.921432848868104e-05
26544,0.0036631236948138943
26545,0.002001800976467868
26546,0.3362049894097489
26547,0.0
26548,0.0004741876664237609
26549,0.0
26550,0.0
26551,0.0
26552,0.0
26553,0.00566292427264659
26554,0.005958848872872931
26555,0.0
26556,0.0
26557,0.0
26558,0.003697373166422168
26559,6.676217563005165e-08
26560,3.185435649715284e-05
26561,0.0
26562,0.027275714896407444
26563,0.002283723417554112
26564,0.0
26565,0.0
26566,0.24045096677102865
26567,0.0
26568,0.011733377211282278
26569,0.0
26570,0.0
26571,0.000521891526790299
26572,0.0
26573,0.004427394267622709
26574,0.0
26575,3.462663266959485e-05
26576,0.009674830576936855
26577,0.21013245162177996
26578,0.4018156654115981
26579,0.0
26580,0.0
26581,0.0
26582,0.0
26583,0.0
26584,0.0
26585,0.0
26586,2.6066391292034528e-06
26587,0.0
26588,0.0424520892706241
26589,0.0
26590,0.000462585113520645
26591,0.0
26592,8.54528547536771e-06
26593,0.0
26594,0.0
26595,0.0
26596,0.0
26597,0.014353751103921295
26598,8.802210608817953e-05
26599,0.0
26600,0.0
26601,0.0
26602,0.0
26603,6.867708089668053e-05
26604,0.028284235872297198
26605,0.0
26606,0.0
26607,0.00028455087068997374
26608,0.004140883733223187
26609,0.00012855569618224486
26610,0.0
26611,0.0
26612,0.11631942133087861
26613,0.0036071129487653553
26614,0.1128484395687354
26615,0.0
26616,0.0
26617,0.0
26618,0.0
26619,0.0
26620,0.010963063728932512
26621,0.0
26622,0.09077775911544386
26623,0.0
26624,0.0
26625,0.0009984806534384526
26626,0.014412853585935902
26627,0.0
26628,0.0
26629,0.0
26630,0.0
26631,0.00016981220657060308
26632,0.015309441196457978
26633,0.0
26634,0.0
26635,0.0
26636,0.16274517009235406
26637,0.011838586078389167
26638,0.0
26639,0.0008069291597707152
26640,0.0003972894013144425
26641,0.0
26642,0.0
26643,0.0
26644,0.0
26645,0.0005038299862041904
26646,3.901864836020302e-05
26647,1.8721723821437404e-05
26648,1.6274733447173596e-07
26649,0.0
26650,0.006112519768035712
26651,0.001013794267173959
26652,0.0
26653,0.0006945177030873755
26654,0.0
26655,0.0
26656,0.0010480261532309736
26657,0.048608768128274395
26658,0.0
26659,0.0
26660,0.0
26661,0.0
26662,0.0
26663,0.006336462256611287
26664,0.0002072294798252617
26665,0.0
26666,0.004969707839649214
26667,0.0
26668,0.0074004580471248626
26669,0.0
26670,0.002761231140689536
26671,0.0
26672,0.030558704170689066
26673,0.0017397925262643233
26674,0.0002926436657559947
26675,0.0
26676,0.0017285681628389556
26677,9.330097288358685e-05
26678,0.0
26679,0.007723308840669433
26680,0.025152073499748562
26681,0.00023962936896832507
26682,1.2620336878834814e-07
26683,0.0
26684,0.0
26685,0.0
26686,0.00464854323597707
26687,0.0004993298756779442
26688,0.0
26689,0.38725439164897935
26690,0.0
26691,0.0
26692,0.05980164465711734
26693,0.0
26694,0.0
26695,0.007688504889549602
26696,0.00013709465126541027
26697,0.0
26698,0.0
26699,0.0
26700,7.344585500436284e-05
26701,0.00285951709755659
26702,0.3394064734478627
26703,0.0
26704,0.0
26705,0.0012068123268820865
26706,0.0009921445775517672
26707,0.0
26708,0.0
26709,0.007536465693866648
26710,0.0
26711,0.17918079364757883
26712,0.10328548800321044
26713,0.41232379086143395
26714,0.0
26715,0.029661650752881543
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0001328329550009743
26721,0.010973905431769385
26722,0.0
26723,0.0
26724,0.0
26725,0.26071439135209284
26726,0.05261988675159418
26727,0.004600282202844978
26728,0.05967312784054921
26729,2.6402037437680194e-302
26730,0.0
26731,0.16380851777201555
26732,0.0
26733,0.08350086427086825
26734,0.0
26735,0.009461137304485605
26736,0.0
26737,0.0009314043471355239
26738,0.0
26739,0.00013142351404474566
26740,0.0008772651413243134
26741,0.0
26742,0.0
26743,8.654113095635192e-05
26744,0.0002755154175387427
26745,0.03128895464242366
26746,0.006030386309324065
26747,0.0
26748,0.01505607756809878
26749,0.004559905853732089
26750,0.0024891761025433567
26751,0.003852348354083817
26752,0.0
26753,1.5432401875560855e-05
26754,0.0
26755,0.0016937500514544116
26756,7.928726094914936e-06
26757,0.0
26758,0.14842773956032318
26759,0.0
26760,0.0
26761,0.0007236026296979747
26762,0.0054676440359659045
26763,0.0
26764,0.0
26765,0.0
26766,0.007198255521630646
26767,0.0
26768,3.158762474956457e-07
26769,0.0
26770,0.003441142241702202
26771,0.014747657115959711
26772,0.0
26773,0.0
26774,2.000811635114739e-05
26775,0.0
26776,0.0
26777,1.832670605096028e-06
26778,1.0370495856157618e-06
26779,0.0
26780,0.0008427652592557743
26781,0.0
26782,0.0
26783,0.0
26784,0.0
26785,0.0
26786,0.0018839291155622667
26787,1.617436636162944e-05
26788,0.0
26789,0.0
26790,0.0
26791,0.0013663446455542119
26792,0.0
26793,0.00011272379667880512
26794,1.3975571608289437e-06
26795,1.1148968894310056e-09
26796,0.0
26797,0.0
26798,0.0
26799,0.0012256146266992516
26800,0.00019566362954011535
26801,0.0
26802,0.0
26803,0.004467490124116302
26804,0.0006819285916050956
26805,0.0018289868588677117
26806,0.0
26807,0.10302301967549217
26808,0.0
26809,0.0023217425973656026
26810,0.0
26811,0.0
26812,1.0475093694542927e-07
26813,1.7971654e-316
26814,0.000497462084060987
26815,0.0011501852765486741
26816,0.10558315331824111
26817,0.0008062623657370215
26818,0.08764070124278661
26819,0.0
26820,0.002654169427014091
26821,0.0011102626818108186
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,0.3062265412220172
26827,0.00198182646977773
26828,0.0
26829,0.0
26830,0.0001591905924588183
26831,0.0
26832,8.08091347437762e-09
26833,0.0
26834,0.0
26835,0.0005027530143582253
26836,1.9408939997095665e-07
26837,0.0014875209342263118
26838,0.0008478363615330673
26839,0.004729578451608979
26840,0.0010387185130946099
26841,1.1885687988133364e-05
26842,0.008335444349145621
26843,4.143698979126671e-06
26844,0.0
26845,0.0
26846,0.026211695340719893
26847,0.0
26848,0.00696047520559645
26849,0.0
26850,0.0
26851,0.004059241153936054
26852,0.0019348306608709905
26853,0.0
26854,0.001292517783038079
26855,8.168128318363348e-07
26856,0.0
26857,0.010633672482854474
26858,0.022799043258174934
26859,0.0
26860,0.0001429790395581737
26861,0.0
26862,0.037372117812669754
26863,9.452534569032183e-05
26864,0.0
26865,0.014269763741253185
26866,0.10619538097340075
26867,0.0
26868,0.0
26869,0.15074394344092343
26870,0.00022583384125119126
26871,0.0001359090713536045
26872,1.9252559388405977e-06
26873,0.02637667987529973
26874,0.00013888620070635346
26875,0.0042085339244858026
26876,0.041387382573712266
26877,0.0003063205623580071
26878,1.4261320843779056e-296
26879,0.004483495406204581
26880,0.0011904496808804194
26881,0.0033203490534365063
26882,0.0
26883,0.0
26884,0.0
26885,0.17312033707172758
26886,0.0
26887,0.0
26888,0.0009571578147848036
26889,0.0
26890,0.0
26891,0.0
26892,0.0
26893,0.0
26894,0.012909391447553098
26895,8.832278439312926e-296
26896,0.0004647630135259723
26897,0.031845575936917794
26898,0.0
26899,0.0
26900,3.7340630383324866e-06
26901,0.0
26902,0.0
26903,0.001368198576734133
26904,0.4808639486878745
26905,0.004838781986976376
26906,0.0
26907,0.07168253478110206
26908,0.006678310634336065
26909,0.0
26910,0.021030205788436493
26911,0.006696234926794513
26912,2.817548106311038e-05
26913,0.0
26914,0.0
26915,0.05469859135698981
26916,0.0
26917,4.115086670127362e-05
26918,0.0037919557911635245
26919,0.0011032944827901235
26920,0.004647898853315749
26921,0.0016029173378838046
26922,0.0
26923,0.0
26924,0.06974371203698543
26925,0.0
26926,0.0006462697158705967
26927,0.0
26928,0.0
26929,0.001738179006351725
26930,0.0
26931,0.024392384877307
26932,0.0007081938679884026
26933,0.0
26934,0.0
26935,9.88668311624749e-05
26936,0.0
26937,0.0
26938,0.0
26939,0.0
26940,0.010601391226641341
26941,0.0
26942,1.5685995950431857e-05
26943,0.0
26944,0.0018687619125985857
26945,0.0
26946,0.0
26947,0.0
26948,0.005409469190913474
26949,4.5148038021618984e-05
26950,0.0
26951,0.0002607754650152527
26952,0.0
26953,0.0
26954,0.0
26955,0.2525065423979343
26956,0.0
26957,0.005358126819486113
26958,0.0
26959,7.989857635309746e-07
26960,0.0
26961,7.5355626236436865e-06
26962,0.0
26963,0.0
26964,0.010118336225471631
26965,0.0
26966,0.001204268574905755
26967,0.0
26968,0.0
26969,0.036023325154673956
26970,6.354660269017826e-06
26971,1.3796271780165303e-05
26972,0.0006720940346654696
26973,0.040148912032076566
26974,0.0
26975,0.0
26976,0.0041692062063883725
26977,0.000844398854366126
26978,0.0
26979,0.0
26980,4.0720348894122057e-07
26981,0.0006078808706976344
26982,0.0
26983,0.006932978134640998
26984,0.0
26985,0.0
26986,6.294102900824388e-05
26987,0.0
26988,0.0
26989,0.005678473125405072
26990,0.0
26991,0.0
26992,0.025152782787463534
26993,1.337627758573414e-06
26994,0.0
26995,0.0
26996,0.0016503414826883236
26997,0.0
26998,0.004332394911455708
26999,4.090495946550319e-06
27000,0.06784505186622909
27001,0.0
27002,1.3141218714681143e-06
27003,0.0
27004,0.03507635900736814
27005,0.0002606545108931519
27006,0.0
27007,0.0
27008,0.0
27009,0.0
27010,2.9667305465936893e-05
27011,0.0
27012,0.0014429373919222519
27013,0.07437243832955315
27014,0.0
27015,0.0
27016,0.00013974585751754123
27017,1.2436694255778274e-05
27018,0.0
27019,0.018786587214332556
27020,0.0
27021,0.06876384250724438
27022,0.0
27023,4.219064486647916e-06
27024,0.094474865252822
27025,0.0
27026,0.0
27027,0.0002618720382028866
27028,0.0048682124949574685
27029,0.0
27030,3.673171329955898e-06
27031,0.0007002628867617306
27032,0.662296483545776
27033,0.0
27034,0.0
27035,0.027189331825117832
27036,0.0
27037,1.869580406969793e-05
27038,0.008787012186806682
27039,0.0
27040,0.0
27041,0.0
