review_id,rating
aunA-boulqr8e_73o980TQ,3.759882370446298
Q7xLNZO_2d-MCBtGBbeHYg,3.759882370446298
rPVva-bQ-hjTQlJTimqvzA,3.759882370446298
B6ai7r0qoE2TJnCDECRkeQ,3.759882370446298
j5myfIBQm0ACriEt96rHNg,3.759882370446298
-1MiWluQmfT48RR0Q6PasQ,3.759882370446298
29zKThEyQgyohxQzINH-kA,3.759882370446298
t3lPLo_ZYt2NY_1pJx9T2g,3.759882370446298
RSdb1Guc4NM77f9D8rX_2g,3.759882370446298
3OsOoIElBAkVPlGHf2ddIA,3.759882370446298
yA1wOahUIgPZ0_ZjqytmNw,3.759882370446298
yUpvXqqoan2qht-PS1dtIA,3.759882370446298
XWTzfcFipZyR5VQsCYmx5g,3.759882370446298
7wLV5AnKkE1RojJuJ6jm6A,3.759882370446298
TIednGaILJSNrCHVSFqq_w,3.759882370446298
TK9LM9ZC1gzRhWnV6UckuA,3.759882370446298
QSkUyRvZ0fGvH339xWlPFA,3.759882370446298
zIFC88jF9Lrtjxlh0rxXfw,3.759882370446298
VjDzGijpRl5p4cVS9uji3Q,3.759882370446298
ib1VCQA_3-OtziTiEu1mQQ,3.759882370446298
JiKQ82PXcEa0dvI_BfEkUg,3.759882370446298
QHKZioy8LWaJK8hlT5HPVQ,3.759882370446298
Vv-_N79E2wv40DqTgF5cLw,3.759882370446298
U577iL3z8N4GkMXW9-D6TQ,3.759882370446298
a95M743KMwWwuo-pfAsOHw,3.759882370446298
ftMsRagobQSBVjI349R9SA,3.759882370446298
rX83XjbaxNZvXLHx8q86hA,3.759882370446298
Wg-CyMSTeoj8rlImTKhreA,3.759882370446298
39qDImsloUdH1hiHjXzQZg,3.759882370446298
LmVx_gkoKKUGugo_AqtmHw,3.759882370446298
YO-6dRvWuucqqEwRgWFvxg,3.759882370446298
yTGDqvomE2rxDPMnxVANHQ,3.759882370446298
zuZOWaWP3RrKi5Y8qmqsVA,3.759882370446298
AoSHMplRWE58IzksiEe3PQ,3.759882370446298
JIxU7bNRtxDqJHD-VuOL4A,3.759882370446298
0xu_SmmYjBsGUDxl81OCaA,3.759882370446298
q1OAUJHdQyIv1q9UhMpU8w,3.759882370446298
BbKSO7MXjfAbg1SgBlUV-Q,3.759882370446298
o5kgp6R6pVlH3-uS79m90g,3.759882370446298
sNY-SgkEe4xd00LKIaEvBg,3.759882370446298
utrM9Sta0BeE2qNOic8r5g,3.759882370446298
hAICU5pz5DVGjiUfAQKlYg,3.759882370446298
KhpkBnJYRpk9UoW4_TJ4pQ,3.759882370446298
INJg8x88rlumx-rg3Hojpg,3.759882370446298
ZYtFPBeOCMIjZP3ObQPzSw,3.759882370446298
Meg30TGdKuexUZT3AZlx4w,3.759882370446298
GLwoUQJAYeZL416p_ASgng,3.759882370446298
FpCoCe21EMv3W9ajDOHQ-g,3.759882370446298
ieFzN8Rtujy5MdFPy5WUeA,3.759882370446298
eZT6UJrbWon_qXUiE7a-xQ,3.759882370446298
rEoieY7-uv8-GA8C9mmgdg,3.759882370446298
H93yxG3bjRXtEXKDafr7ug,3.759882370446298
AQuWdWqIHiqOSH-sWWbWNw,3.759882370446298
OpI6aNKGIXMyObcBKUMkgA,3.759882370446298
mhoD4L34GxB4-VrdcXOZEw,3.759882370446298
TgL1vAThL-qcWSwiymdikg,3.759882370446298
46U4QmuIxLeO1CjfB_I0uA,3.759882370446298
11Y3smvljAFy9cnrx4m1iw,3.759882370446298
sBLxJXXgJ9yhe8-wFvSpJg,3.759882370446298
mrS3EMd_EBLvIP9jD5_vyg,3.759882370446298
IvWA-Oe-aRazobLSNS1a6Q,3.759882370446298
ExL2AeQ1JQz1gWeVU7YTyg,3.759882370446298
gusAzSnaEZmfUnNjwKOz1w,3.759882370446298
SwUQlae4vCP__E8c7yCaYw,3.759882370446298
1VGjQ3lKgPMjScE0ar4PzQ,3.759882370446298
A5nyxFMHW29QNlpVCoyGMQ,3.759882370446298
NwyRCVN-WU4tSt9VPaX1yg,3.759882370446298
JXrgZBJ6u6esob3HMlCOPw,3.759882370446298
2dvYKDre7r30WgEPSJUWvg,3.759882370446298
tcjZtbnn8Gx9BCocbhLHyQ,3.759882370446298
22gC_a5tS0UeQSXjjCq2sA,3.759882370446298
Y2_zVcNvkwiT_Hj5k5W37w,3.759882370446298
XkBjb4FPUnf-Nb14mmrGlQ,3.759882370446298
WCTbjCCyUl3bOFEc9-HbDg,3.759882370446298
MAVrl6vIX-v7br-iBaSjZg,3.759882370446298
bFnJCm1VzDhfKQ-i3I_D1g,3.759882370446298
V6nP8WAXHRRmYfZEjBTEKw,3.759882370446298
t9oAs6ezoiwgzWqyB8P4Sg,3.759882370446298
WiiJaZOAGWaLJd7pcCVHVQ,3.759882370446298
_gOUrUxpnSaptJCdtohW5w,3.759882370446298
MybN28I-89_6GTanmpkANA,3.759882370446298
-7im6EP2qlI5zrDQMpRprw,3.759882370446298
dTHg0unI7cxfBhX05EUuIA,3.759882370446298
G-D9719o058XPBvpGkRexA,3.759882370446298
Y1JEah1yaVwB3eAdOH8o3A,3.759882370446298
2A3WdIUfQR_yD3slZoIjcQ,3.759882370446298
gxfxKSNbd5FScd0TITOxjA,3.759882370446298
zuhuRuL-ENi0Z8qFJJ3Hrg,3.759882370446298
F85qbEeEn-mRkgDkh9rXqw,3.759882370446298
pndH6ztKUnsaUK7PNkXRSw,3.759882370446298
mstetFA74OKaFYKgd9QMkA,3.759882370446298
kYKD6GVLLcYgW1ZKZcjc_A,3.759882370446298
OXjTkNu6IMBFh0VwyOaRfg,3.759882370446298
QFZ85Mum-AYtf0Rk7X7VdA,3.759882370446298
5kLJOq--pMKgtqPFj0APxg,3.759882370446298
LTY8dJVBzRyU8H5FBAPQ6Q,3.759882370446298
tTHYB93ym6MnkP47ZYtpQQ,3.759882370446298
DciwGBY-3ncE3qXsHS2Kkg,3.759882370446298
0OnRobSvgvDVP6CS6d6xIA,3.759882370446298
AxCYTXXgTosiuAaqfbkRMQ,3.759882370446298
9J--IHVejf6fuhrba-wFTQ,3.759882370446298
MdFgYU2yXVK891tJ9l_SJg,3.759882370446298
3UU-0Z5uAKiyWtn-rS6rYA,3.759882370446298
7CKkkYKVBGmv-OTj-qMXCQ,3.759882370446298
C3FdP26NQKRPFHoIPm70yQ,3.759882370446298
oextkq4OheF8rnHaE_h7Hw,3.759882370446298
U3c0gp40zInnoEnVuIrYvg,3.759882370446298
bRVFRbF0ZSQs0-wGxw7fPw,3.759882370446298
dCafIUx8AOoe15GKaz2LGA,3.759882370446298
Zn1BGKfzf5cr5FatG7W2Hw,3.759882370446298
_8o7_YG4SW3ILwhc_NpTsA,3.759882370446298
SBJ00XoAQvmhrts_M3zVTA,3.759882370446298
_gI3SIiQ6el3Gh43NkhO7A,3.759882370446298
hUbYq6Vrp1ZnTF1eU-2RmQ,3.759882370446298
tFJCqmaV6P8umpX3o1g0cA,3.759882370446298
I5T64Rl42RRuxcNylO_1DQ,3.759882370446298
_MoFGNP3qKMg5RLtueENtQ,3.759882370446298
A9VehZlQEQ58nc4ivfPuZw,3.759882370446298
VPXyk8PC_EoGsHdF9Yzj1g,3.759882370446298
8vB_5Ve6_8rRc3EXAikEPA,3.759882370446298
QX_Lo7lRp9F7DTY8mYrGlw,3.759882370446298
82XUSB5eGljuX91Go3L35g,3.759882370446298
xYd_5-U6yVQ-q1722b0y2g,3.759882370446298
I34Uh1oHrG8onNAXdRaEPw,3.759882370446298
zb3zNxJKsRlKxQMMapCH4w,3.759882370446298
pmBZ9FU3Vkrh9FSfvl9C_w,3.759882370446298
-_YXKvGIGK7Hl7vpjrRZYA,3.759882370446298
x_faAQ-KjL5-ri7zRxF_VQ,3.759882370446298
FkcJWjWQ7e7zVVEdnuY_pA,3.759882370446298
JlBSemuFZPMxl06QnHM9Sg,3.759882370446298
9-Wf-KhbI9vdQyJKkCqPRQ,3.759882370446298
55V07-LnxWmHZgw9NCTE1A,3.759882370446298
R7bGvWRatMZVxRouVQIxIw,3.759882370446298
EQw6Gz7LJXI1h_-c4gq4vQ,3.759882370446298
uX2TJqeUoGPthuAkvev80g,3.759882370446298
jy5tdeKeq90lif-yWXF_mQ,3.759882370446298
15lC7eSNn6vf686OlNMtPw,3.759882370446298
gs3N4rE3yzRuXkMnz8IiQQ,3.759882370446298
PKNpEGll0bzfkvP-wZoECg,3.759882370446298
kVdr2Una0c5YNfJjKdEdFg,3.759882370446298
wwYT7HxXl2dZCJOug-QTIA,3.759882370446298
tb08xaMWSiRjCwftIN4DOg,3.759882370446298
yTVoxlN29eS-BFStKbdTWA,3.759882370446298
W3IRw70ezQmwrcxkBUUKQw,3.759882370446298
_9aQgRUnSaYkTogQb7CGXQ,3.759882370446298
stPRYMygCQu0Is7dPnh1Pg,3.759882370446298
9Tb9m7M6DwLtEm5BdITpAA,3.759882370446298
nrpZdcAj4rBgEgIYwcz2NQ,3.759882370446298
_lwZMOJOBJryLl4w-ycPiQ,3.759882370446298
XybaY_S3Vrr11EFlZsj-pA,3.759882370446298
98T7oOUpMh7m43f59k3y7w,3.759882370446298
I9VLHO6fXfdvXNGqH90OfQ,3.759882370446298
yY83dMcx3TuHq2jWxkzhpA,3.759882370446298
MnVIOIvPz_cw_hXajOYaaA,3.759882370446298
0P8OGJ3ygaSm1cuG0GaPHA,3.759882370446298
775PKc3rR37OBcBdc3-4Tw,3.759882370446298
5bRMeiyAdBPkpvyrLkrYxg,3.759882370446298
cBaKosrBsrY616cEpDELtA,3.759882370446298
wLhRalk_1ZWu1srphS5yaA,3.759882370446298
Plc65au6euWMeFFpGTbVxA,3.759882370446298
XfgSMJpRLzd9zDtpKNmK1A,3.759882370446298
PeFUeHMIcdF3O-AQ4UBGCw,3.759882370446298
be-qlbrFx_ue2_zFkH7nRA,3.759882370446298
QJIsrLcPENEZcfpKlaqzNg,3.759882370446298
C_RXPL6BKK4UGka0yUux8Q,3.759882370446298
Bhxuup9JLu788_zZIt7ooA,3.759882370446298
rGc_L279CyIvVfyGOFcxrQ,3.759882370446298
CJrT1TlMJvvHieiYiOPnng,3.759882370446298
FBHbFNw8dA3-B7uxfFIZdw,3.759882370446298
p40yvfxbJevOrPbor9MhEA,3.759882370446298
SPI2CyH21rKpkFI-WtIh7w,3.759882370446298
0oUZkVH3D_g-6aiaVJ49vQ,3.759882370446298
S2kGfm-JrpoMVUjx9uWyjw,3.759882370446298
KD1yUk-yhVYHB4yFEKmFIQ,3.759882370446298
ACAxg_RgjPbyKvDtwDwXUw,3.759882370446298
sYmZg0XUOG0sqaDs6ZudMA,3.759882370446298
FK9esltxByF3-ipK-oWQ1g,3.759882370446298
mhDV6xRwOPXNjcClow6N8w,3.759882370446298
tHMjd1SvQYexPbGqBob_hA,3.759882370446298
CDRYclTxNcAZaLZsR8M6Fg,3.759882370446298
e5g_s_4ptLbqPlh7-eCPvQ,3.759882370446298
y2OTVk-hzDwxV6IhODJ56Q,3.759882370446298
aZHzncPo4P6iqAsg-2QkHg,3.759882370446298
2VzOG6Fa7kH_S8375LyzbQ,3.759882370446298
iGVZlxMO3zN-7AkqLg43cg,3.759882370446298
i4n7Qno0TJ3RRq6QbMNG3w,3.759882370446298
IgfImclnVLnAsowLoi_dPg,3.759882370446298
1WoGnGdqt0zs_K7kNzAcyw,3.759882370446298
q1qxnLAMPJrf7GvUehY5rA,3.759882370446298
ARCTFGJ5d6sqsRs3sEVx5A,3.759882370446298
wrRjuPDY6jUiR3sj5llcFg,3.759882370446298
ye79M8xR7MVtsh0kFrX6MA,3.759882370446298
jr3DSwNsmLJlBm2pulVAFA,3.759882370446298
JcU0k7c0NuJVhE9ptxU9oQ,3.759882370446298
BJ1yF5qG5Kvu0YHyqlODug,3.759882370446298
YhUDtd_rHJt7ThP7-G4Mjg,3.759882370446298
e9yrK1N7QoCAuFV2j6_BWA,3.759882370446298
TAX0sq2MKObFphd7aP5d9A,3.759882370446298
rjHC0E-XeBt21ko-B0TOVQ,3.759882370446298
GAOIQjQA0jh9AsA7JBmDfQ,3.759882370446298
U8ovuuB8PAZlvStWYkwA1w,3.759882370446298
s9ETuJkpUwJIZ79sSuAgGg,3.759882370446298
iAgTwV-_y7b63q4FypdmvQ,3.759882370446298
1AI8MFtWg8ouEzErE6IwnQ,3.759882370446298
CqnB-ywo0X0oKAbwUcb05w,3.759882370446298
iIL0bV2BFupKZaErT3qQtw,3.759882370446298
4YQF0OZE-MVDLUw0QRsqzA,3.759882370446298
Ifn6Zz1ehH0c8r_bNxgUdQ,3.759882370446298
7fqZ_7M0KLdpg1JmudztNw,3.759882370446298
UQtb5xv6hn3ZveWzy_-MxQ,3.759882370446298
n66R9d9sSyAQV81G0QtVOA,3.759882370446298
OC4kqIIoYS1nIionCMzAjA,3.759882370446298
KLHyQKA3kzxXVMLPHzNpZg,3.759882370446298
rcnt73C1XcsIxa1MwvyrDA,3.759882370446298
t6SxLaEjDdA3WGNN7cDIfQ,3.759882370446298
uMgh-JP7rNJuXXYCI6C5Uw,3.759882370446298
YiDVx8PWwu5Ky5bsaLQ3QA,3.759882370446298
ZT5RNStLVyvdjBxStcAEtA,3.759882370446298
XFAMQb4xc-cjkWG_53wOOA,3.759882370446298
DP1_Wut7LeHJY8zAOMEo2w,3.759882370446298
lZdxVLfJJv9bN2EY5sfAPQ,3.759882370446298
3zJFhkxH6DaRmGmUsL2g9w,3.759882370446298
l_z5TFZznNLDd34Ay8NMTg,3.759882370446298
ZscgPTGIcc0gOa58wSN0hA,3.759882370446298
u1mn1z7BFryy-nCfZikQbg,3.759882370446298
raVRa77W8A-H9-4eOfFBrg,3.759882370446298
0pN8agB2IBDQYB334SLxLw,3.759882370446298
uKKLWsj0rS_JC-0uON4NeQ,3.759882370446298
2J6nhj3VHio_pTrRfDRRug,3.759882370446298
XtUoNSCNcSAB9Zx0QPeWIQ,3.759882370446298
gvwwi4LfDhwAXfEuEaDcXg,3.759882370446298
nvxcbUO5X8jtwKy-hFyOWg,3.759882370446298
PRkvYqz_wEM9ucKRVGjeUw,3.759882370446298
6B8WrNzErXjaUp6MbTVMjQ,3.759882370446298
yIswTz2YwvYqHdrrSTJIUQ,3.759882370446298
2MngpoL8xqkwbXFakX-jsA,3.759882370446298
pcgkxWL542THe9P0aSwHRg,3.759882370446298
PPDtkOOBET-KJ-0yJijvdg,3.759882370446298
SwAazzc1mDnGj6PSkdOIJw,3.759882370446298
NEn4NEC5OLH7mRkgpQoltA,3.759882370446298
sMFGE_cxdKpDGdYuLEkyoQ,3.759882370446298
K4MJACDCj0iRazyJdOV6AQ,3.759882370446298
Ph03tfdtlDw_E4h5Q5hQyw,3.759882370446298
zQc1qZKL9WcHYfq1mjXLow,3.759882370446298
mYdY8QBz4fM7bErSxU7tNw,3.759882370446298
1en8YPWq0wZtwLYnjpkRrA,3.759882370446298
fu55KsBMWXBt97YEzVNQOA,3.759882370446298
y-pggrMNMYpeqjTzqB3rng,3.759882370446298
zSn5Xxv9mLVOGAIAJkHl-Q,3.759882370446298
X4r4aJKrZH1OzwHBmjqNLw,3.759882370446298
LsSh2pmRTNUFf9c8767OdQ,3.759882370446298
xpi4E0fdJOUj1b866l40Wg,3.759882370446298
cRiz-zcub77YY0xMYqeQvQ,3.759882370446298
yskw0kGqIKC04MzP39Usgg,3.759882370446298
yGg-uF9PvEVDlFY5A4-enw,3.759882370446298
o--VQ4n3xjdVoRkpz375Yw,3.759882370446298
cYJB2Y3cPnFjYxb966Ymig,3.759882370446298
WTw-8emx5TS2xIDWMBp9kg,3.759882370446298
E5hc_eLafLO2NH8UXEfl0Q,3.759882370446298
R7AtjqTO4LH2VTCQuk58NA,3.759882370446298
qtJOPhRHR6B8sj3PVUF0lQ,3.759882370446298
aWF109wR_YOgvrwmjWEzeA,3.759882370446298
m_eO-E8tlWgY7nSqNT6IbA,3.759882370446298
nQ1cI0J6RqkrmjGjlybuNA,3.759882370446298
hpuNOdqBtLRhQQxZB4wW1g,3.759882370446298
HDV-e5Hw4c2l1vZY6A4uXg,3.759882370446298
wqDPRbH-bCXtmLTo7Z9MKA,3.759882370446298
yXcqA5YkFbNP3j_UkECiZw,3.759882370446298
yODLQxuB7yPKdP7z8vGKow,3.759882370446298
WePfEO3Oc70usEA3ktyI-g,3.759882370446298
eJvJvBocMpLAW6gAvKdq4Q,3.759882370446298
tdD4wpq0zKrRRRGLu9wvSg,3.759882370446298
9k-9sNxjIXgWScLf1jo7QQ,3.759882370446298
f7g8rnnE7BxNa9F_dRB0og,3.759882370446298
aWiwUtPxOfot9F5ygxaXXA,3.759882370446298
nn045Kyl38UJTvIvogW7Iw,3.759882370446298
d81Kg1a88if-EzQcxCzJdw,3.759882370446298
9hrU84A1Vf0DU3bwSzJlZw,3.759882370446298
uUHj3GbEOwSyyYeAqESIYQ,3.759882370446298
PBEiivG36jhIbJczmt6lDQ,3.759882370446298
ciONISBpgbbT44uS8O-jRw,3.759882370446298
gaiB70BQLF8e44dcZyNVow,3.759882370446298
9eNCjrSA2U8bzjaXgkmY5w,3.759882370446298
cp2A-lOeixvmFUKFRyZMHw,3.759882370446298
37Ft2wAgpVgW05SgX3uPbA,3.759882370446298
Z-npgG2rDscgtIAJXbY78Q,3.759882370446298
QN8DpZkX4aCXBjfXa6tFIw,3.759882370446298
6vpzPCzlhMVJ8sK5CNpI5Q,3.759882370446298
qAhMVd3jHD3_lQiilRp31w,3.759882370446298
etGrkuelwM3USvemnEDUxA,3.759882370446298
h9Jjy6HNgyuMMcK3RoIrzA,3.759882370446298
qYVl8ZVo_ePl4XFTA08EsQ,3.759882370446298
4Ult6iIPtTUGtTLRnZWtvg,3.759882370446298
bW7Da6GJXqaSgR8fugsrZQ,3.759882370446298
JAh4X5Fwy2N_tx8-0yVxRg,3.759882370446298
xQq-jfBkmIKd9zH2W9_olA,3.759882370446298
702FAwNEGz-4nr9Z1UFD1Q,3.759882370446298
GgwE0C_Cv39v56w2cNzZJQ,3.759882370446298
_W2O6nmeI3P6WF6jOnkJrQ,3.759882370446298
WCQ_Pbd82cTIiSpyPplBig,3.759882370446298
FWB6I-we1bMqsj7BisHfow,3.759882370446298
JKvad_UpBK7Z60vZFh8yCg,3.759882370446298
kT9vghBIZRnlWRrYtPN_bw,3.759882370446298
A5JXU1yxjgyp2yhrcpYAVw,3.759882370446298
TGr6CyJKx-ko49Mjau6AWQ,3.759882370446298
eFAgafGsUGEHFLqPVAUjCw,3.759882370446298
jOdWU_ZW8c5WMZGwt4wF2g,3.759882370446298
rl2FYMqke7euFpTTP2ttXA,3.759882370446298
_Ww0v44KCgnH2jXCOIihgw,3.759882370446298
WSEOtkwYV1YKu0nQYjwtdg,3.759882370446298
v6dXeWAbN1DiQoL0Yi5YPw,3.759882370446298
bfcWrHEsQ6gjnZYuO9EpSA,3.759882370446298
7GwEqmPv7fUmdBSYtnH1oQ,3.759882370446298
GOa8eRVhN3Xz9k_7pOStAQ,3.759882370446298
3UdOdL7vO3vpWtumia5RdA,3.759882370446298
xrt5NGMBYajnOlWeBrcSpg,3.759882370446298
JIvt4kviwgyoKyxej6OC2Q,3.759882370446298
7UqNtgqfd5EAcpCIo1TqwA,3.759882370446298
Em67WiQnLpdu3JPZ26U9oQ,3.759882370446298
bOGpTakAl2C0UAIexgpDqA,3.759882370446298
Fjy9L2yAocxwj0QuPLOobQ,3.759882370446298
J02VNegkXZQhmaP7MfTxgg,3.759882370446298
n5m8OGqHPARPedAjLLpu7Q,3.759882370446298
G5OLy2KNc0-OoXnpZRgRIQ,3.759882370446298
ZmXC6EHR8XXTxNQqxjU8Ww,3.759882370446298
z7ZXa3Zp1GmEeR2g3Ka5Yw,3.759882370446298
kcXClEsKQjO5QX8nDpJt2w,3.759882370446298
ONBMGIX-m9I-ZuguQmLKww,3.759882370446298
EKmaXWTCCLkwaBlabUICrQ,3.759882370446298
7UbMalHEja_DkW9lOe089g,3.759882370446298
5TyKZPQlopyWmdEDrw3sug,3.759882370446298
BPkS39_7b_ypJc6VWs-ptw,3.759882370446298
X447dr6463BANEuT4AJ5Mw,3.759882370446298
xZSfMvvtbzbMlV0upjT0-Q,3.759882370446298
KUF3fNc-how0t3yhlM65iQ,3.759882370446298
gMSXwe0aXfOMRDMLOghrcA,3.759882370446298
FHId9EtCyhUThRYGwkydvg,3.759882370446298
HmfCzGigWyRzmJpFyhVtMA,3.759882370446298
uOqcQCbQPILcicdOm1Aj4A,3.759882370446298
6D_T4GN5nJWQuh2U57_N2A,3.759882370446298
tWmBwQLnIauKT3NHyLH0Dw,3.759882370446298
DnXFrmB7DsqQG8JaxSdIlg,3.759882370446298
d_4VmmNRn7N2zxQMY0trNg,3.759882370446298
jh-mMixluWl7AsDUYLB72w,3.759882370446298
R4Lgdky9Yf2RLWJIm0OJeQ,3.759882370446298
omsQAPUnyKIukSmDti5ElQ,3.759882370446298
sAyNkVjYzfwhzjfBh0-uCg,3.759882370446298
cVMAsJIo_8pPBlKwvL5P7g,3.759882370446298
o7kCDd6_8-JvyTF1F7HFGg,3.759882370446298
TE3pmp0rc4MMIqzCvpRNRA,3.759882370446298
kPAGKoRLYqfAN1SI7AUkdA,3.759882370446298
Mn2m-QJ2PJO3ysV8aZRvfg,3.759882370446298
Z1i2gBwFNAWjf749WoURXw,3.759882370446298
YLEvK8z0EcSfFGvheI9iyQ,3.759882370446298
FyZ1aINlqv2XcdP5FT3o0w,3.759882370446298
8noe_eu1BfN0pxUUpyuwEg,3.759882370446298
fxeFqS76eyKyo6Q-FQnz-g,3.759882370446298
URtcwRzO6ZLlbsGRHhq1FA,3.759882370446298
90Y6CMCqioACHwTqMwZYvQ,3.759882370446298
RGaG-6KFbbixl6VBThuDhQ,3.759882370446298
4GRyLXVQWIcs02M3ozOoGA,3.759882370446298
_QAgYLuwjsreQwtej9AKPQ,3.759882370446298
WJNjzaECG__FEw-3wgF4ZQ,3.759882370446298
Pkanj22hBb1cmvgwhrGzAg,3.759882370446298
92S5L4HaEkQxCrLSm_tp-A,3.759882370446298
3nU9j_zfrC4559hLViykDg,3.759882370446298
JLqL2a5bBRO2DjHzcOlUSw,3.759882370446298
ujvQq92JWAk6v7xRWzdOXQ,3.759882370446298
lEYEk9OpyUjBCFhNxN3pUA,3.759882370446298
DS034xKce-JhsFkaQjocSg,3.759882370446298
8G1pU0WOEUmXhe7mwdGV4w,3.759882370446298
Rfe73tr0cddpiiTlPAvlew,3.759882370446298
uD2Zej4FSwo3F-11L1a1xg,3.759882370446298
g5yuAmQN2n3kapzzkBmyZw,3.759882370446298
kBZSeMuvzScRTdo0gzC0QQ,3.759882370446298
T33vJ1fbzhpPpWd2bQ3qLg,3.759882370446298
lcA2Syr9JZWuS83fS3FvsA,3.759882370446298
FMAcKSvaPwv8DWzg3Yv1mw,3.759882370446298
k3gJaHIRfP5fWaHYWJEMSw,3.759882370446298
LkgzO2OEoXIasBoE8GJH0Q,3.759882370446298
_pr_u_eD94m5sDs1rPZcuA,3.759882370446298
BYiMNrW-RiTVRRKyQG6Iyw,3.759882370446298
lyT3kcgiwXXAdh6ObjCU5w,3.759882370446298
fTeUd3yC3ouqHBwm8uoc_A,3.759882370446298
b1_Nd5K8VyymGiQvsNTx_Q,3.759882370446298
pS2wGDMopUSRsVyL3T54jA,3.759882370446298
XHu7zKhEJXzf-4sMcnW7jQ,3.759882370446298
oDCAxRZVir-_WhosEEg3JQ,3.759882370446298
yM8OPKtPgCf53ei6qyIOLQ,3.759882370446298
H-JDImRu0nmp1WcNr_X0dQ,3.759882370446298
N9--ZUqIoBBwjnwX2Ht_5Q,3.759882370446298
17PTCD_tyFFIe8yMooGXjA,3.759882370446298
VCVZ7Qr7g5kS9MFYV41iwQ,3.759882370446298
_Y83Rc7SdxeUWyXTVT4bRQ,3.759882370446298
Sg3QVjSb2MVSKUcByoYTdg,3.759882370446298
-iTjGLaBW6JTDYmcaa7X8g,3.759882370446298
JsfnIj34oV7lwkWGFpoRiw,3.759882370446298
36VcMF1pRJUQshcZTd2Ihw,3.759882370446298
MHICmZ6ebHDNwfnmPOhdUw,3.759882370446298
OB03IUhM8jbJ5dZh3gL_-w,3.759882370446298
sC8L_r8xIsGtiJzqtyvzyA,3.759882370446298
clhDusg_UxrgXIJ0h3OtvA,3.759882370446298
NjgM985DS9C41ky6poOzRQ,3.759882370446298
b7HWWTohualAtCqzgfpsOA,3.759882370446298
OLiFbyrB8TJ4wXMuVPmmFA,3.759882370446298
ZOgqVvdJ6B4W9Syf1vIVFw,3.759882370446298
jESUiDCribHb3B4Q1yp0xA,3.759882370446298
7xW-_Mk9bOImJWUlCAyT9g,3.759882370446298
eHtvz0VJBsKmmEt_uipCww,3.759882370446298
5fV6QgubQ0nO9Ju5asNbmw,3.759882370446298
KqnOzYIl-iCOxr6nea0XKA,3.759882370446298
bm2_lbuoi88XUg93mUBAXA,3.759882370446298
ewD9UGrzKEUcB2b12LN1NQ,3.759882370446298
R8eQebY9PFsO3xG-y8zoJA,3.759882370446298
l20SZ7nCUAUCDEr3Zqc7jA,3.759882370446298
hGBgal13_4M97KyhgLjGHQ,3.759882370446298
T8TIoCi2zUHopYFOY8Pehg,3.759882370446298
7PjzupND-16TSi1jk4t-bA,3.759882370446298
TkO7IrVJn1Yxr-FnAREHuQ,3.759882370446298
7_Q8kbcYhaZWb4XLrsAkEQ,3.759882370446298
mMxIZ6Rz-PMHgs6eJCiAOA,3.759882370446298
lKwUGjTI2ZWgGnGyWKxsFw,3.759882370446298
ElF8LDo6fOe39UJtFS6T_A,3.759882370446298
JTRsiI2UdEPHHDyBlzSqhA,3.759882370446298
joWxj0bc9tDKwQP7dB1zlQ,3.759882370446298
pHIq3WNBhsSM_M4PllS9sA,3.759882370446298
y2Rd0WfRYzSRT5FKr8Gwrg,3.759882370446298
EXQ8dW3D0q3ebWnBkan5MQ,3.759882370446298
hqrJrJG7k4RKUplLE8G-OQ,3.759882370446298
uxNdwUkvQypjxt-ItP-waw,3.759882370446298
WLQixtp72LFAQ1LcSYr_Mw,3.759882370446298
Dy4G4aZDZ3xQDwt8FrUYhA,3.759882370446298
4PbgIqwlJsOUYumo_m46NA,3.759882370446298
Y-W2XDfQi_fznFapjpRxqw,3.759882370446298
Oi4hYDu89o_6bku8txmYNg,3.759882370446298
z_KeRbHtsa9dkmuk5udOfA,3.759882370446298
PpdhO3VPtdZtcQvmBRKcoA,3.759882370446298
-_i1p9o6c6huISYDU6VZIQ,3.759882370446298
DCjS50XmeE9WIF9PnUCXyQ,3.759882370446298
fRtPW-Ohmlc4DleTP8NHlA,3.759882370446298
-MXlfrKbvsFtDDAitIHqIA,3.759882370446298
CEyBp6LkeRGCGPzLHNnwuA,3.759882370446298
pdoF9M-5nUtWGJomKVBGTg,3.759882370446298
UjXOkN4gP4cpzYtWsLIcHA,3.759882370446298
xkT0brC10ECPpcPLAY0W3A,3.759882370446298
u1FmdiIPv5ZaVR_K1UzKzg,3.759882370446298
iIvmLksNfTMBpJHewh49Iw,3.759882370446298
JxDFJrI4FlD1NcJ6qLYrtw,3.759882370446298
80PO73ti-Y8S47jJ6SCjIw,3.759882370446298
Ylmx4FO5dm1Wii0YrALC4A,3.759882370446298
SbHerUIJDYfmlHuV3nxcDQ,3.759882370446298
lFA6Y_9kRtTkx-JbgYu1hw,3.759882370446298
-PVa3bt4iK5dc3xcUCZJ4A,3.759882370446298
Lw9slKd2Yk48bd75uAYJaQ,3.759882370446298
j1a3FHRnrGCUpo7Tl93Yaw,3.759882370446298
A8PhNbXcOqFHAG2EXTAoRg,3.759882370446298
oi2lFm30_WFoAfzD_zcElw,3.759882370446298
QA0s3nGy0sM74hH9yzr4JA,3.759882370446298
FSCYugrf8iLDUF_qMlms8A,3.759882370446298
RP6komMHJg8tZHpJjcLSBg,3.759882370446298
